timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559828889165,97,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,97,0,1
1559828889226,133,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,133,0,1
1559828889206,157,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,157,0,0
1559828889186,173,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,172,0,0
1559828889246,213,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,213,0,1
1559828889263,197,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,197,0,0
1559828889288,272,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,272,0,0
1559828889266,294,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,294,0,1
1559828889308,261,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,261,0,0
1559828889328,334,HTTP Request,200,OK,Stress Test 3 Thread Group 6-9,text,true,,282,128,25,25,http://127.0.0.1:22566/primesStored,334,0,0
1559828889352,406,HTTP Request,200,OK,Stress Test 3 Thread Group 6-10,text,true,,282,128,30,30,http://127.0.0.1:22566/primesStored,405,0,1
1559828889366,393,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,30,30,http://127.0.0.1:22566/primesStored,393,0,0
1559828889366,395,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,30,30,http://127.0.0.1:22566/primesStored,395,0,0
1559828889388,477,HTTP Request,200,OK,Stress Test 3 Thread Group 6-12,text,true,,282,128,35,35,http://127.0.0.1:22566/primesStored,477,0,0
1559828889368,590,HTTP Request,200,OK,Stress Test 3 Thread Group 6-11,text,true,,282,128,39,39,http://127.0.0.1:22566/primesStored,590,0,0
1559828889366,595,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,39,39,http://127.0.0.1:22566/primesStored,595,0,1
1559828889408,650,HTTP Request,200,OK,Stress Test 3 Thread Group 6-13,text,true,,282,128,44,44,http://127.0.0.1:22566/primesStored,650,0,0
1559828889448,613,HTTP Request,200,OK,Stress Test 3 Thread Group 6-15,text,true,,282,128,44,44,http://127.0.0.1:22566/primesStored,613,0,1
1559828889429,633,HTTP Request,200,OK,Stress Test 3 Thread Group 6-14,text,true,,282,128,44,44,http://127.0.0.1:22566/primesStored,633,0,0
1559828889459,700,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,49,49,http://127.0.0.1:22566/primesStored,700,0,0
1559828889461,701,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,49,49,http://127.0.0.1:22566/primesStored,701,0,0
1559828889468,789,HTTP Request,200,OK,Stress Test 3 Thread Group 6-16,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,789,0,1
1559828889489,868,HTTP Request,200,OK,Stress Test 3 Thread Group 6-17,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,868,0,0
1559828889529,830,HTTP Request,200,OK,Stress Test 3 Thread Group 6-19,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,830,0,0
1559828889509,853,HTTP Request,200,OK,Stress Test 3 Thread Group 6-18,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,853,0,0
1559828889549,815,HTTP Request,200,OK,Stress Test 3 Thread Group 6-20,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,813,0,0
1559828889560,904,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,904,0,1
1559828889560,995,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,995,0,1
1559828889569,988,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,988,0,0
1559828889572,989,HTTP Request,200,OK,Stress Test 3 Thread Group 6-21,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,989,0,1
1559828889593,1066,HTTP Request,200,OK,Stress Test 3 Thread Group 6-22,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1065,0,0
1559828889613,1147,HTTP Request,200,OK,Stress Test 3 Thread Group 6-23,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1147,0,0
1559828889637,1124,HTTP Request,200,OK,Stress Test 3 Thread Group 6-24,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1122,0,1
1559828889657,1107,HTTP Request,200,OK,Stress Test 3 Thread Group 6-25,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1106,0,0
1559828889677,1180,HTTP Request,200,OK,Stress Test 3 Thread Group 6-26,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1180,0,1
1559828889698,1163,HTTP Request,200,OK,Stress Test 3 Thread Group 6-27,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1162,0,0
1559828889663,1198,HTTP Request,200,OK,Stress Test 3 Thread Group 6-9,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1198,0,1
1559828889718,1241,HTTP Request,200,OK,Stress Test 3 Thread Group 6-28,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1240,0,0
1559828889738,1324,HTTP Request,200,OK,Stress Test 3 Thread Group 6-29,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1324,0,0
1559828889758,1305,HTTP Request,200,OK,Stress Test 3 Thread Group 6-10,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1305,0,0
1559828889758,1398,HTTP Request,200,OK,Stress Test 3 Thread Group 6-30,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1398,0,1
1559828889760,1396,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1396,0,0
1559828889761,1396,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1395,0,1
1559828889778,1385,HTTP Request,200,OK,Stress Test 3 Thread Group 6-31,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1385,0,0
1559828889799,1365,HTTP Request,200,OK,Stress Test 3 Thread Group 6-32,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1365,0,0
1559828889821,1443,HTTP Request,200,OK,Stress Test 3 Thread Group 6-33,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1443,0,1
1559828889861,1496,HTTP Request,200,OK,Stress Test 3 Thread Group 6-35,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1496,0,1
1559828889841,1519,HTTP Request,200,OK,Stress Test 3 Thread Group 6-34,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1519,0,1
1559828889882,1576,HTTP Request,200,OK,Stress Test 3 Thread Group 6-36,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1576,0,0
1559828889865,1595,HTTP Request,200,OK,Stress Test 3 Thread Group 6-12,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1595,0,1
1559828889946,1611,HTTP Request,200,OK,Stress Test 3 Thread Group 6-39,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1611,0,0
1559828889925,1736,HTTP Request,200,OK,Stress Test 3 Thread Group 6-38,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1736,0,0
1559828889905,1856,HTTP Request,200,OK,Stress Test 3 Thread Group 6-37,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1856,0,1
1559828889961,1801,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1801,0,1
1559828889958,1804,HTTP Request,200,OK,Stress Test 3 Thread Group 6-11,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1804,0,0
1559828889966,1893,HTTP Request,200,OK,Stress Test 3 Thread Group 6-40,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1892,0,0
1559828889986,1975,HTTP Request,200,OK,Stress Test 3 Thread Group 6-41,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1975,0,0
1559828890006,1956,HTTP Request,200,OK,Stress Test 3 Thread Group 6-42,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,1956,0,1
1559828890047,2014,HTTP Request,200,OK,Stress Test 3 Thread Group 6-44,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2014,0,0
1559828890027,2034,HTTP Request,200,OK,Stress Test 3 Thread Group 6-43,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2034,0,0
1559828890059,2102,HTTP Request,200,OK,Stress Test 3 Thread Group 6-13,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2102,0,0
1559828890062,2102,HTTP Request,200,OK,Stress Test 3 Thread Group 6-14,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2101,0,0
1559828890062,2195,HTTP Request,200,OK,Stress Test 3 Thread Group 6-15,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2195,0,0
1559828890067,2195,HTTP Request,200,OK,Stress Test 3 Thread Group 6-45,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2195,0,1
1559828890088,2176,HTTP Request,200,OK,Stress Test 3 Thread Group 6-46,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2176,0,0
1559828890109,2249,HTTP Request,200,OK,Stress Test 3 Thread Group 6-47,text,true,,282,128,50,50,http://127.0.0.1:22566/primesStored,2249,0,0
