timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559825996292,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,4,0,1
1559825996297,4,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,3,0,0
1559825996301,3,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,3,0,0
1559825996304,4,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,4,0,0
1559825996308,8,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,8,0,3
1559825996313,7,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,7,0,0
1559825996317,9,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,9,0,0
1559825996321,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,5,0,0
1559825996326,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,5,0,0
1559825996326,10,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,10,0,0
1559825996331,9,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,9,0,0
1559825996336,30,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,30,0,0
1559825996340,27,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,27,0,0
1559825996341,27,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,27,0,0
1559825996361,12,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,12,0,0
1559825996366,12,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,12,0,0
1559825996367,15,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,15,0,0
1559825996368,14,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,14,0,0
1559825996378,12,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,12,0,0
1559825996382,13,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,13,0,0
1559825996381,14,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,14,0,0
1559825996373,23,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,22,0,0
1559825996382,14,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,14,0,0
1559825996390,66,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,66,0,0
1559825996396,63,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,63,0,0
1559825996395,67,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,67,0,0
1559825996395,70,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,70,0,1
1559825996401,73,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,73,0,0
1559825996396,81,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,80,0,0
1559825996425,61,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,61,0,0
1559825996459,30,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,30,0,0
1559825996452,38,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,38,0,0
1559825996457,34,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,9,9,http://127.0.0.1:22566/primesStored,34,0,0
1559825996462,32,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,32,0,0
1559825996465,30,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,30,0,0
1559825996472,31,HTTP Request,200,OK,Stress Test 3 Thread Group 6-9,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,31,0,1
1559825996477,27,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,26,0,0
1559825996474,30,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,10,10,http://127.0.0.1:22566/primesStored,30,0,1
1559825996486,69,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,13,13,http://127.0.0.1:22566/primesStored,69,0,0
1559825996490,72,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,13,13,http://127.0.0.1:22566/primesStored,72,0,0
1559825996493,75,HTTP Request,200,OK,Stress Test 3 Thread Group 6-10,text,true,,282,128,13,13,http://127.0.0.1:22566/primesStored,75,0,0
1559825996492,78,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,13,13,http://127.0.0.1:22566/primesStored,78,0,0
1559825996490,83,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,83,0,0
1559825996495,82,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,82,0,0
1559825996495,85,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,85,0,0
1559825996504,76,HTTP Request,200,OK,Stress Test 3 Thread Group 6-9,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,76,0,0
1559825996504,82,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,82,0,0
1559825996512,80,HTTP Request,200,OK,Stress Test 3 Thread Group 6-11,text,true,,282,128,14,14,http://127.0.0.1:22566/primesStored,80,0,1
1559825996532,60,HTTP Request,200,OK,Stress Test 3 Thread Group 6-12,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,60,0,0
1559825996504,89,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,89,0,0
1559825996552,47,HTTP Request,200,OK,Stress Test 3 Thread Group 6-13,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,47,0,1
1559825996555,100,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,100,0,1
1559825996562,93,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,93,0,1
1559825996568,89,HTTP Request,200,OK,Stress Test 3 Thread Group 6-10,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,89,0,1
1559825996570,89,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,89,0,0
1559825996572,94,HTTP Request,200,OK,Stress Test 3 Thread Group 6-14,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,94,0,1
1559825996573,93,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,93,0,1
1559825996577,91,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,91,0,0
1559825996580,95,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,19,19,http://127.0.0.1:22566/primesStored,95,0,0
1559825996580,96,HTTP Request,200,OK,Stress Test 3 Thread Group 6-9,text,true,,282,128,19,19,http://127.0.0.1:22566/primesStored,95,0,0
1559825996586,92,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,19,19,http://127.0.0.1:22566/primesStored,92,0,0
1559825996592,90,HTTP Request,200,OK,Stress Test 3 Thread Group 6-11,text,true,,282,128,19,19,http://127.0.0.1:22566/primesStored,90,0,1
1559825996592,98,HTTP Request,200,OK,Stress Test 3 Thread Group 6-12,text,true,,282,128,19,19,http://127.0.0.1:22566/primesStored,98,0,0
1559825996593,103,HTTP Request,200,OK,Stress Test 3 Thread Group 6-15,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,103,0,0
1559825996593,106,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,106,0,1
1559825996599,156,HTTP Request,200,OK,Stress Test 3 Thread Group 6-13,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,156,0,1
1559825996653,112,HTTP Request,200,OK,Stress Test 3 Thread Group 6-18,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,112,0,0
1559825996633,132,HTTP Request,200,OK,Stress Test 3 Thread Group 6-17,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,132,0,0
1559825996613,153,HTTP Request,200,OK,Stress Test 3 Thread Group 6-16,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,153,0,0
1559825996655,112,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,112,0,1
1559825996657,120,HTTP Request,200,OK,Stress Test 3 Thread Group 6-10,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,120,0,0
1559825996655,124,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,124,0,1
1559825996659,121,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,121,0,2
1559825996667,115,HTTP Request,200,OK,Stress Test 3 Thread Group 6-14,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,115,0,0
1559825996667,117,HTTP Request,200,OK,Stress Test 3 Thread Group 6-8,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,117,0,0
1559825996669,121,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,121,0,0
