timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559826117295,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-1,text,true,,282,128,15,15,http://127.0.0.1:22566/primesStored,6,0,0
1559826117315,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-2,text,true,,282,128,16,16,http://127.0.0.1:22566/primesStored,6,0,1
1559826117336,4,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-3,text,true,,282,128,17,17,http://127.0.0.1:22566/primesStored,4,0,0
1559826117356,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-4,text,true,,282,128,18,18,http://127.0.0.1:22566/primesStored,5,0,0
1559826117376,7,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-5,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,6,0,1
1559826117396,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-6,text,true,,282,128,20,20,http://127.0.0.1:22566/primesStored,4,0,0
1559826117416,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-7,text,true,,282,128,21,21,http://127.0.0.1:22566/primesStored,5,0,1
1559826117436,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-8,text,true,,282,128,22,22,http://127.0.0.1:22566/primesStored,6,0,1
1559826117457,4,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-9,text,true,,282,128,23,23,http://127.0.0.1:22566/primesStored,4,0,0
1559826117477,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-10,text,true,,282,128,24,24,http://127.0.0.1:22566/primesStored,5,0,0
1559826117497,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-11,text,true,,282,128,25,25,http://127.0.0.1:22566/primesStored,5,0,1
1559826117517,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-12,text,true,,282,128,26,26,http://127.0.0.1:22566/primesStored,5,0,0
1559826117537,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-13,text,true,,282,128,27,27,http://127.0.0.1:22566/primesStored,5,0,1
1559826117561,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-14,text,true,,282,128,29,29,http://127.0.0.1:22566/primesStored,5,0,0
1559826117582,5,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-15,text,true,,282,128,30,30,http://127.0.0.1:22566/primesStored,4,0,0
1559826117602,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-1,text,true,,282,128,31,31,http://127.0.0.1:22566/primesStored,6,0,0
1559826117602,10,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-16,text,true,,282,128,31,31,http://127.0.0.1:22566/primesStored,10,0,1
1559826117623,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-2,text,true,,282,128,32,32,http://127.0.0.1:22566/primesStored,6,0,0
1559826117625,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-17,text,true,,282,128,32,32,http://127.0.0.1:22566/primesStored,6,0,0
1559826117641,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-3,text,true,,282,128,33,33,http://127.0.0.1:22566/primesStored,6,0,0
1559826117642,7,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-18,text,true,,282,128,33,33,http://127.0.0.1:22566/primesStored,7,0,1
1559826117661,9,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-4,text,true,,282,128,34,34,http://127.0.0.1:22566/primesStored,9,0,1
1559826117662,8,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-19,text,true,,282,128,34,34,http://127.0.0.1:22566/primesStored,8,0,0
1559826117682,6,HTTP Request,200,OK,Stress Test 3 with 300ms Delay Thread Group 8-20,text,true,,282,128,35,35,http://127.0.0.1:22566/primesStored,6,0,1
