timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559824529614,6,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,6,0,1
1559824529620,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,4,0,1
1559824529625,3,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,3,0,0
1559824529628,3,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,3,0,0
1559824529631,4,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,1,1,http://127.0.0.1:22566/primesStored,3,0,1
1559824529635,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,5,0,0
1559824529636,6,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,6,0,0
1559824529640,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,5,0,0
1559824529643,6,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,6,0,0
1559824529645,9,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,8,0,0
1559824529649,5,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,2,2,http://127.0.0.1:22566/primesStored,5,0,0
1559824529654,7,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,7,0,0
1559824529654,7,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,7,0,0
1559824529657,8,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,7,0,0
1559824529661,12,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,12,0,0
1559824529661,12,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,12,0,0
1559824529665,9,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,3,3,http://127.0.0.1:22566/primesStored,9,0,0
1559824529673,8,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,8,0,0
1559824529674,10,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,10,0,1
1559824529673,11,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,11,0,0
1559824529681,11,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,11,0,0
1559824529678,15,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,15,0,0
1559824529685,11,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,11,0,0
1559824529684,14,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,4,4,http://127.0.0.1:22566/primesStored,13,0,1
1559824529692,11,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,11,0,0
1559824529693,10,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,10,0,0
1559824529696,10,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,10,0,0
1559824529698,13,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,13,0,0
1559824529698,19,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,5,5,http://127.0.0.1:22566/primesStored,19,0,0
1559824529703,18,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,18,0,1
1559824529704,22,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,22,0,0
1559824529706,20,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,20,0,0
1559824529711,15,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,15,0,0
1559824529717,17,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,16,0,0
1559824529721,16,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,6,6,http://127.0.0.1:22566/primesStored,16,0,0
1559824529718,21,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,20,0,0
1559824529726,17,HTTP Request,200,OK,Stress Test 3 Thread Group 6-4,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,17,0,0
1559824529726,21,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,21,0,0
1559824529727,20,HTTP Request,200,OK,Stress Test 3 Thread Group 6-3,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,20,0,0
1559824529734,14,HTTP Request,200,OK,Stress Test 3 Thread Group 6-5,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,14,0,0
1559824529737,18,HTTP Request,200,OK,Stress Test 3 Thread Group 6-1,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,18,0,0
1559824529738,17,HTTP Request,200,OK,Stress Test 3 Thread Group 6-7,text,true,,282,128,7,7,http://127.0.0.1:22566/primesStored,17,0,0
1559824529739,20,HTTP Request,200,OK,Stress Test 3 Thread Group 6-6,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,20,0,0
1559824529747,19,HTTP Request,200,OK,Stress Test 3 Thread Group 6-2,text,true,,282,128,8,8,http://127.0.0.1:22566/primesStored,19,0,1
